time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T08:19:02.335371Z,74,100,43,360,2024-07-17 08:19:02.323751,1,212.38285817967528,212.38285817967528,0,212.38285817967528,250,300
2024-07-17T08:19:02.831602Z,22,71,81,246,2024-07-17 08:19:02.323792,2,151.05969279409845,151.05969279409845,0,151.05969279409845,500,125
2024-07-17T08:19:03.283519Z,2,27,39,643,2024-07-17 08:19:02.323802,3,353.40784198906846,353.40784198906846,0,353.40784198906846,750,300
2024-07-17T08:19:03.712754Z,11,69,96,223,2024-07-17 08:19:02.323812,4,127.2743035816713,127.2743035816713,0,127.2743035816713,750,700
2024-07-17T08:19:04.180341Z,58,58,42,285,2024-07-17 08:19:02.323820,5,176.71508657470264,176.71508657470264,0,176.71508657470264,500,875
2024-07-17T08:19:04.607327Z,16,5,33,452,2024-07-17 08:19:02.323829,6,252.547913928482,252.547913928482,0,252.547913928482,250,700
2024-07-17T08:19:43.344394Z,75,99,24,360,2024-07-17 08:19:43.337979,1,222.38285817967528,222.38285817967528,1,222.38285817967528,250,300
2024-07-17T08:19:43.776567Z,48,30,84,246,2024-07-17 08:19:43.338012,2,151.05969279409845,151.05969279409845,1,151.05969279409845,500,125
2024-07-17T08:19:44.207234Z,60,100,36,643,2024-07-17 08:19:43.338023,3,353.40784198906846,353.40784198906846,1,353.40784198906846,750,300
2024-07-17T08:19:44.633718Z,7,71,4,223,2024-07-17 08:19:43.338032,4,127.2743035816713,127.2743035816713,1,127.2743035816713,750,700
2024-07-17T08:19:45.120559Z,50,79,91,285,2024-07-17 08:19:43.338042,5,176.71508657470264,176.71508657470264,1,176.71508657470264,500,875
2024-07-17T08:19:45.580524Z,11,51,3,452,2024-07-17 08:19:43.338052,6,252.547913928482,252.547913928482,1,252.547913928482,250,700
2024-07-17T08:20:24.486827Z,82,94,98,360,2024-07-17 08:20:24.480992,1,232.38285817967528,232.38285817967528,2,232.38285817967528,250,300
2024-07-17T08:20:24.937538Z,99,23,95,246,2024-07-17 08:20:24.481023,2,151.05969279409845,151.05969279409845,2,151.05969279409845,500,125
2024-07-17T08:20:25.364503Z,18,21,79,643,2024-07-17 08:20:24.481032,3,353.40784198906846,353.40784198906846,2,353.40784198906846,750,300
2024-07-17T08:20:25.805860Z,1,7,3,223,2024-07-17 08:20:24.481039,4,127.2743035816713,127.2743035816713,2,127.2743035816713,750,700
2024-07-17T08:20:26.227825Z,99,44,54,285,2024-07-17 08:20:24.481048,5,176.71508657470264,176.71508657470264,2,176.71508657470264,500,875
2024-07-17T08:20:26.657126Z,26,35,88,452,2024-07-17 08:20:24.481055,6,252.547913928482,252.547913928482,2,252.547913928482,250,700
2024-07-17T08:21:05.701281Z,3,16,87,360,2024-07-17 08:21:05.688473,1,242.38285817967528,242.38285817967528,3,242.38285817967528,250,300
2024-07-17T08:21:06.149097Z,70,37,38,246,2024-07-17 08:21:05.688513,2,151.05969279409845,151.05969279409845,3,151.05969279409845,500,125
2024-07-17T08:21:06.590581Z,13,27,35,643,2024-07-17 08:21:05.688525,3,353.40784198906846,353.40784198906846,3,353.40784198906846,750,300
2024-07-17T08:21:07.059418Z,83,60,3,223,2024-07-17 08:21:05.688535,4,127.2743035816713,127.2743035816713,3,127.2743035816713,750,700
2024-07-17T08:21:07.498156Z,22,43,4,285,2024-07-17 08:21:05.688544,5,176.71508657470264,176.71508657470264,3,176.71508657470264,500,875
2024-07-17T08:21:07.960296Z,15,28,51,452,2024-07-17 08:21:05.688555,6,252.547913928482,252.547913928482,3,252.547913928482,250,700
2024-07-17T08:21:47.295620Z,93,78,17,360,2024-07-17 08:21:47.291676,1,252.38285817967528,252.38285817967528,4,252.38285817967528,250,300
2024-07-17T08:21:47.717196Z,36,68,60,246,2024-07-17 08:21:47.291710,2,151.05969279409845,151.05969279409845,4,151.05969279409845,500,125
2024-07-17T08:21:48.160158Z,89,22,38,643,2024-07-17 08:21:47.291720,3,353.40784198906846,353.40784198906846,4,353.40784198906846,750,300
2024-07-17T08:21:48.589695Z,76,24,86,223,2024-07-17 08:21:47.291726,4,127.2743035816713,127.2743035816713,4,127.2743035816713,750,700
2024-07-17T08:21:49.017618Z,11,79,49,285,2024-07-17 08:21:47.291734,5,176.71508657470264,176.71508657470264,4,176.71508657470264,500,875
2024-07-17T08:21:49.446441Z,13,7,97,452,2024-07-17 08:21:47.291741,6,252.547913928482,252.547913928482,4,252.547913928482,250,700
2024-07-17T08:22:27.845192Z,79,47,89,360,2024-07-17 08:22:27.840983,1,262.3828581796753,262.3828581796753,5,262.3828581796753,250,300
2024-07-17T08:22:28.275887Z,59,12,72,246,2024-07-17 08:22:27.841024,2,151.05969279409845,151.05969279409845,5,151.05969279409845,500,125
2024-07-17T08:22:28.718690Z,60,87,96,643,2024-07-17 08:22:27.841035,3,353.40784198906846,353.40784198906846,5,353.40784198906846,750,300
2024-07-17T08:22:29.165542Z,100,98,99,223,2024-07-17 08:22:27.841044,4,127.2743035816713,127.2743035816713,5,127.2743035816713,750,700
2024-07-17T08:22:29.593374Z,30,39,55,285,2024-07-17 08:22:27.841053,5,176.71508657470264,176.71508657470264,5,176.71508657470264,500,875
2024-07-17T08:22:30.016142Z,28,100,67,452,2024-07-17 08:22:27.841060,6,252.547913928482,252.547913928482,5,252.547913928482,250,700
2024-07-17T08:23:08.789102Z,1,79,40,360,2024-07-17 08:23:08.784724,1,272.3828581796753,272.3828581796753,6,272.3828581796753,250,300
2024-07-17T08:23:09.215638Z,45,75,2,246,2024-07-17 08:23:08.784764,2,151.05969279409845,151.05969279409845,6,151.05969279409845,500,125
2024-07-17T08:23:09.651409Z,98,77,2,643,2024-07-17 08:23:08.784773,3,353.40784198906846,353.40784198906846,6,353.40784198906846,750,300
