time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T16:39:27.285698Z,68,43,16,360,2024-07-17 16:39:27.280495,1,202.38285817967528,202.38285817967528,0,202.38285817967528,250,300
2024-07-17T16:39:27.715303Z,70,65,89,246,2024-07-17 16:39:27.280525,2,151.05969279409845,151.05969279409845,0,151.05969279409845,500,125
2024-07-17T16:39:28.140850Z,4,79,75,643,2024-07-17 16:39:27.280533,3,353.40784198906846,353.40784198906846,0,353.40784198906846,750,300
2024-07-17T16:39:28.562697Z,10,49,91,223,2024-07-17 16:39:27.280539,4,127.2743035816713,127.2743035816713,0,127.2743035816713,750,700
2024-07-17T16:39:29.033031Z,15,39,10,285,2024-07-17 16:39:27.280720,5,186.71508657470264,186.71508657470264,0,186.71508657470264,500,875
2024-07-17T16:39:29.461802Z,90,71,99,452,2024-07-17 16:39:27.280739,6,252.547913928482,252.547913928482,0,252.547913928482,250,700
2024-07-17T16:40:07.573969Z,25,3,66,360,2024-07-17 16:40:07.569665,1,202.38285817967528,202.38285817967528,1,202.38285817967528,250,300
2024-07-17T16:40:07.996882Z,33,11,81,246,2024-07-17 16:40:07.569696,2,151.05969279409845,151.05969279409845,1,151.05969279409845,500,125
2024-07-17T16:40:08.424323Z,98,45,94,643,2024-07-17 16:40:07.569704,3,353.40784198906846,353.40784198906846,1,353.40784198906846,750,300
2024-07-17T16:40:08.847006Z,88,13,99,223,2024-07-17 16:40:07.569711,4,127.2743035816713,127.2743035816713,1,127.2743035816713,750,700
2024-07-17T16:40:09.269015Z,12,11,100,285,2024-07-17 16:40:07.569856,5,196.71508657470264,196.71508657470264,1,196.71508657470264,500,875
2024-07-17T16:40:09.694770Z,65,85,7,452,2024-07-17 16:40:07.569867,6,252.547913928482,252.547913928482,1,252.547913928482,250,700
2024-07-17T16:40:47.929827Z,51,88,7,360,2024-07-17 16:40:47.925441,1,202.38285817967528,202.38285817967528,2,202.38285817967528,250,300
2024-07-17T16:40:48.358319Z,92,32,36,246,2024-07-17 16:40:47.925473,2,151.05969279409845,151.05969279409845,2,151.05969279409845,500,125
