time,availPrbDl,availPrbUl,measPeriodPdcpBytes,measPeriodPrb,measTimeStampRf,nrCellIdentity,pdcpBytesDl,pdcpBytesUl,step,throughput,x,y
2024-07-17T11:16:04.566897Z,40,31,14,360,2024-07-17 11:16:04.553383,1,202.38285817967528,202.38285817967528,0,202.38285817967528,250,300
2024-07-17T11:16:05.020918Z,56,54,52,246,2024-07-17 11:16:04.553450,2,151.05969279409845,151.05969279409845,0,151.05969279409845,500,125
2024-07-17T11:16:05.472096Z,99,78,16,643,2024-07-17 11:16:04.553462,3,353.40784198906846,353.40784198906846,0,353.40784198906846,750,300
2024-07-17T11:16:05.918203Z,1,86,11,223,2024-07-17 11:16:04.553746,4,137.2743035816713,137.2743035816713,0,137.2743035816713,750,700
2024-07-17T11:16:06.356574Z,64,16,52,285,2024-07-17 11:16:04.553806,5,176.71508657470264,176.71508657470264,0,176.71508657470264,500,875
2024-07-17T11:16:06.805692Z,24,14,99,452,2024-07-17 11:16:04.553820,6,252.547913928482,252.547913928482,0,252.547913928482,250,700
2024-07-17T11:16:46.075095Z,57,29,46,360,2024-07-17 11:16:46.050431,1,202.38285817967528,202.38285817967528,1,202.38285817967528,250,300
2024-07-17T11:16:46.533635Z,76,1,9,246,2024-07-17 11:16:46.050477,2,151.05969279409845,151.05969279409845,1,151.05969279409845,500,125
2024-07-17T11:16:46.999623Z,60,79,34,643,2024-07-17 11:16:46.050491,3,353.40784198906846,353.40784198906846,1,353.40784198906846,750,300
2024-07-17T11:16:47.451346Z,14,60,5,223,2024-07-17 11:16:46.050893,4,147.2743035816713,147.2743035816713,1,147.2743035816713,750,700
2024-07-17T11:16:47.902527Z,82,83,97,285,2024-07-17 11:16:46.050975,5,176.71508657470264,176.71508657470264,1,176.71508657470264,500,875
2024-07-17T11:16:48.361173Z,51,100,18,452,2024-07-17 11:16:46.050995,6,252.547913928482,252.547913928482,1,252.547913928482,250,700
