time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-01T08:03:31.078172Z,25.08528174215936,-65.72615553037016,-40.0,2203383084.6994658,77.48925103789831,1,2024-07-01 08:03:31.033919,2,,,,3,-74.45194936956754,82.07511873047122,87.768262576528,88.46972861575327,31.028052626074075,-40.0,-40.0,-40.0,-40.0,-40.0,295468118.82254356,13.982359233339837,77.90060825469769,52.688421361039865,36.64843606696565,0,31.457150217179077,UE0,837.4173390401997,109.08194087338032
2024-07-01T08:03:31.903166Z,25.519735863281618,-66.09281797795649,-40.0,2024994119.0640929,63.20519382155556,0,2024-07-01 08:03:31.036796,5,,,,6,-68.2472384012864,10.351481745551194,13.094812494824444,29.931377306437955,52.90726348976954,-40.0,-40.0,-40.0,-40.0,-40.0,1233052942.6130273,20.102474531659745,30.214972817809404,36.291669660776215,97.20990907375311,0,43.83805199679493,UE1,279.15022639904794,913.1856229094373
2024-07-01T08:03:32.662814Z,25.431948156095558,-72.52038611912457,-40.0,460963939.1176059,54.35230722135951,0,2024-07-01 08:03:31.036878,,,,,4,2.724601703467987,44.35430906965981,23.598339899908883,1.3916634594447606,78.51154791709465,-40.0,-40.0,-40.0,-40.0,-40.0,10.138648684385242,92.40007884258448,47.383557175210505,10.076663376579312,35.56619141707555,0,15.591887920986782,UE2,956.949426751579,948.3233298812364
2024-07-01T08:03:33.404458Z,25.475091415574184,-62.63898048694014,-40.0,4485465445.702679,24.093099425906345,1,2024-07-01 08:03:31.036931,2,,,,3,-72.60103765209871,2.0886987631249485,12.936694305755774,70.89912651143779,23.31587219932995,-40.0,-40.0,-40.0,-40.0,-40.0,452482512.0588958,42.87147188669508,10.243007722569011,49.3346286067774,45.53431267803937,0,2.862333687437544,UE3,798.7818824210422,136.32329385414872
2024-07-01T08:03:34.170181Z,25.053447341730546,-66.2096141912819,-40.0,1971261068.8386788,69.76579603934039,1,2024-07-01 08:03:31.036988,2,,,,1,-73.85180302600756,19.01311637748857,46.09739556383277,42.95237092932053,79.51482854126219,-40.0,-40.0,-40.0,-40.0,-40.0,339254222.2689978,78.23042663327531,6.050364827313854,82.9989585746096,47.73028457799467,0,97.28341818033245,UE4,176.24057961409338,100.30723686284414
2024-07-01T08:03:34.910500Z,25.307778724401125,-67.33706577658336,-40.0,1520543981.0107358,84.82341227843673,0,2024-07-01 08:03:31.037054,2,,,,3,-68.09184895346617,33.50771037116119,51.17169426463005,77.10541312293287,63.327057122207435,-40.0,-40.0,-40.0,-40.0,-40.0,1277970028.6556594,84.99045759738908,82.39286492977217,87.2564596552817,12.09413744062019,0,55.5237328809558,UE5,714.6312201089614,68.97227949170339
2024-07-01T08:03:35.653586Z,25.222276175889583,-65.71794845396506,-40.0,2207550862.861601,94.7068381836781,1,2024-07-01 08:03:31.037109,,,,,1,95.6175288214004,85.19795803018057,91.87824472846604,18.97920205191215,98.07856392278754,-40.0,-40.0,-40.0,-40.0,-40.0,3.318676313432377,52.8083927138152,3.7223839963623013,12.632410453619872,81.39312827561767,0,87.07770845522684,UE6,78.08374033713935,186.4712154583882
2024-07-01T08:03:36.412514Z,25.21529212300934,-67.4420337878785,-40.0,1484233348.4469082,44.37920406014222,1,2024-07-01 08:03:31.037158,,,,,3,15.349314107333493,36.64925014251523,11.228498052791538,68.2918479439296,32.659202250178424,-40.0,-40.0,-40.0,-40.0,-40.0,83.08529747414995,6.4309186833677625,40.80906306151191,48.007092380000216,33.66588673193072,0,56.02277021687128,UE7,982.9899380809986,266.7305245805033
2024-07-01T08:03:37.153384Z,25.28462633819668,-62.77414370537535,-40.0,4348016600.627252,27.17688160311376,1,2024-07-01 08:03:31.037206,4,,,,5,-65.1101134482754,91.6560287111477,16.155033096958842,25.965308003958764,52.298311492174,-40.0,-40.0,-40.0,-40.0,-40.0,2539184271.4428906,28.4700171005607,42.46886179431976,24.306307990236693,98.17817221623616,0,65.47800277315491,UE8,655.334866835489,873.712195361048
2024-07-01T08:03:37.894021Z,25.361727291293487,-60.22529106636301,-40.0,7819454509.658752,69.48490926323085,0,2024-07-01 08:03:31.037263,1,,,,6,-69.83926546982633,16.417733966117503,58.094883085167424,2.0871757347760838,7.09014646164959,-40.0,-40.0,-40.0,-40.0,-40.0,854631738.3089505,13.006843728924897,64.25248544435468,60.757422735021535,95.46005107392554,0,20.958604705051737,UE9,304.0759824986971,565.3742472838916
