time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T16:38:50.376340Z,25.08528174215936,-65.72615553037016,-40.0,2203383084.6994658,89.87123816654467,0,2024-07-17 16:38:50.362965,2,,,,3,-74.45194936956754,72.76138949519098,16.63855761027488,15.122341875289191,58.758199918174206,-40.0,-40.0,-40.0,-40.0,-40.0,295468118.82254356,30.03541510833622,17.96074039209823,29.42774716660811,31.187390339987594,0,37.400554505207566,UE0,837.4173390401997,109.08194087338032
2024-07-17T16:38:51.162520Z,25.519735863281618,-66.09281797795649,-40.0,2024994119.0640929,5.362189859070769,1,2024-07-17 16:38:50.363058,5,,,,6,-68.2472384012864,81.47550288031988,66.24168784991943,29.52851971074614,80.968002693921,-40.0,-40.0,-40.0,-40.0,-40.0,1233052942.6130273,19.569017243473997,78.83351066199599,14.047041395091435,65.11392402605138,0,70.71945027683,UE1,279.15022639904794,913.1856229094373
2024-07-17T16:38:51.888780Z,25.431948156095558,-72.52038611912457,-40.0,460963939.1176059,79.86225764478672,1,2024-07-17 16:38:50.363114,,,,,4,8.890161738462659,22.90197204125325,46.93600498397396,13.577663678460334,8.802864104365462,-40.0,-40.0,-40.0,-40.0,-40.0,5.316697850045618,16.77024598048625,98.23624653940998,45.1739216828448,24.46709242794977,0,27.84321667555127,UE2,956.949426751579,948.3233298812364
2024-07-17T16:38:52.629837Z,25.475091415574184,-62.63898048694014,-40.0,4485465445.702679,24.904142970524667,1,2024-07-17 16:38:50.363161,2,,,,3,-72.60103765209871,39.25819823115609,80.144360993585,62.76023834158968,61.393062047817814,-40.0,-40.0,-40.0,-40.0,-40.0,452482512.0588958,8.190291204556024,38.16475186589954,94.27155499234414,97.91089954556283,0,12.385584502003397,UE3,798.7818824210422,136.32329385414872
2024-07-17T16:38:53.355977Z,25.053447341730546,-66.2096141912819,-40.0,1971261068.8386788,35.780809924539916,1,2024-07-17 16:38:50.363211,2,,,,1,-73.85180302600756,86.23915337926582,30.046082411495423,44.46218846249343,54.03689168947007,-40.0,-40.0,-40.0,-40.0,-40.0,339254222.2689978,48.25491819911336,30.094255113289282,59.21841595065083,14.766206296915948,0,99.12580801742767,UE4,176.24057961409338,100.30723686284414
2024-07-17T16:38:54.096277Z,25.307778724401125,-67.33706577658336,-40.0,1520543981.0107358,34.90833165692882,1,2024-07-17 16:38:50.363262,2,,,,3,-68.09184895346617,65.45970842468799,43.325809852616445,52.30608605769828,66.50715934521357,-40.0,-40.0,-40.0,-40.0,-40.0,1277970028.6556594,37.122129431736,1.3468836158701576,94.46404366064725,29.012363966990335,0,92.03047856467123,UE5,714.6312201089614,68.97227949170339
2024-07-17T16:38:54.832281Z,25.222276175889583,-65.71794845396506,-40.0,2207550862.861601,77.89067947429943,1,2024-07-17 16:38:50.363312,,,,,1,45.55537874362201,33.647363524639935,35.650503040670664,32.63465098128487,67.76257046285637,-40.0,-40.0,-40.0,-40.0,-40.0,86.1180017975071,86.68765264421543,66.11090429641499,12.69922813965035,16.183490845886304,0,40.2493361039444,UE6,78.08374033713935,186.4712154583882
2024-07-17T16:38:55.574729Z,25.21529212300934,-67.4420337878785,-40.0,1484233348.4469082,82.93848691798613,1,2024-07-17 16:38:50.363358,,,,,3,49.88539604720628,16.147569350476946,15.73148656007436,1.2024988421188587,31.522422753834086,-40.0,-40.0,-40.0,-40.0,-40.0,30.762815628728877,57.24573807152924,26.306051687012626,56.464742055786175,72.63968890190009,0,81.4204794607468,UE7,982.9899380809986,266.7305245805033
2024-07-17T16:38:56.303999Z,25.28462633819668,-62.77414370537535,-40.0,4348016600.627252,24.228573362113462,1,2024-07-17 16:38:50.363420,4,,,,5,-65.1101134482754,91.05224789484521,18.963164050201645,56.16936537983874,89.58970104158028,-40.0,-40.0,-40.0,-40.0,-40.0,2539184271.4428906,66.23626456136412,45.709303984685135,48.58273582930192,83.92981916478985,0,38.58366952496804,UE8,655.334866835489,873.712195361048
2024-07-17T16:38:57.034002Z,25.361727291293487,-60.22529106636301,-40.0,7819454509.658752,34.951549203942285,0,2024-07-17 16:38:50.363471,1,,,,6,-69.83926546982633,43.23052335408366,10.611187149594537,72.16567977436361,43.471189647050956,-40.0,-40.0,-40.0,-40.0,-40.0,854631738.3089505,25.380546105181885,82.44000555806406,70.55239188934642,21.51813561933934,0,63.22348972294747,UE9,304.0759824986971,565.3742472838916
2024-07-17T16:38:57.772771Z,25.301112124912464,-53.967798852965956,-40.0,33031300942.979534,54.97047822788663,0,2024-07-17 16:38:50.363521,2,,,,1,-70.90633905814886,5.63137878902479,83.9732086481875,28.6843987825175,98.22104649246221,-40.0,-40.0,-40.0,-40.0,-40.0,668454202.9160206,12.83806937892887,79.74596835202992,89.43385848502824,5.046125005342605,0,2.2111097862442666,UE10,245.89326491475572,208.03692540413584
2024-07-17T16:38:58.504870Z,25.221053554318686,-65.76457456238845,-40.0,2183977238.6055546,34.40842240440071,1,2024-07-17 16:38:50.363570,,,,,6,27.489853653816777,13.107075458287751,62.46292741397439,52.44053111371884,67.14403829695347,-40.0,-40.0,-40.0,-40.0,-40.0,54.37435804608116,63.29242371446952,53.68299445089859,52.653976694543616,76.13975886662215,0,95.9204614791738,UE11,110.80684511815826,857.9335784846526
2024-07-17T16:38:59.232846Z,25.362524682915797,-64.92274200646247,-40.0,2651132070.926443,13.249929059193306,0,2024-07-17 16:38:50.363637,6,,,,1,-67.32777957618146,39.319054405885744,59.910011854378304,19.91786681642858,52.36227737068817,-40.0,-40.0,-40.0,-40.0,-40.0,1523798727.1434839,59.33065321449952,99.66417980599411,35.031015449237515,16.092333568501356,0,85.86569876146442,UE12,172.9018972837412,479.51566094936567
2024-07-17T16:38:59.969618Z,25.448434847566606,-68.64130457403095,-40.0,1126095198.4166155,56.24376542068873,1,2024-07-17 16:38:50.363731,,,,,1,15.03515774040846,78.71989539568222,74.46964680063952,9.06733149734278,39.07620138286257,-40.0,-40.0,-40.0,-40.0,-40.0,86.72841359122575,25.257827212475352,43.248336082519806,44.80121895780116,14.506188559615772,0,91.8044369521818,UE13,2.1572203835667185,265.84406349709803
2024-07-17T16:39:00.705286Z,25.155436354009904,-41.82325744757472,-40.0,541227455322.72723,77.94962216861151,1,2024-07-17 16:38:50.363833,4,6,,,5,-71.7022596313187,-70.02555473180277,82.06666382505544,98.89471207104843,87.20080817533739,-40.0,-40.0,-40.0,-40.0,-40.0,556518493.6647332,818747696.0517577,44.352981026461315,82.37581052072787,76.93879695017752,0,8.774209589242236,UE14,484.1777141723991,852.1390608234831
2024-07-17T16:39:01.438108Z,25.616213089249264,-54.491180517982826,-40.0,29281108393.73948,92.62502210945824,0,2024-07-17 16:38:50.363895,5,,,,4,-71.94376639471432,20.742079510087738,44.79036039623324,56.35013683858299,45.55851520055763,-40.0,-40.0,-40.0,-40.0,-40.0,526415810.62409437,37.08379025990741,10.770053487652095,32.55043807744142,26.373383966560848,0,59.22634630287487,UE15,774.1480447143673,792.4696753799498
2024-07-17T16:39:02.170214Z,25.212139723987413,-71.26683653259963,-40.0,615207910.1075966,56.99142235274112,0,2024-07-17 16:38:50.363948,,,,,3,44.434189067869276,55.5686248435685,55.50401243123042,42.14963822576444,27.24310439613744,-40.0,-40.0,-40.0,-40.0,-40.0,17.389017445112376,56.99306327324487,6.682851527774525,85.01861435810032,33.09759427323374,0,9.537468958678621,UE16,990.4545097348745,115.45842865625356
2024-07-17T16:39:02.903410Z,25.126172682946923,-61.75161010816157,-40.0,5502303644.742699,73.02812221452277,0,2024-07-17 16:38:50.363995,4,5,,,6,-73.46364142696707,-64.09906243644065,20.720828748755455,64.37146519015344,10.135020910371638,-40.0,-40.0,-40.0,-40.0,-40.0,370972247.6725191,3204788108.1497006,84.0584065833716,95.69723641499124,23.580434307482168,0,86.07899538678095,UE17,407.56558556359056,732.4898978386947
2024-07-17T16:39:03.631445Z,25.06952295067094,-49.41264210592854,-40.0,94284728210.16736,24.949957458163432,0,2024-07-17 16:38:50.364124,1,3,,,2,-68.56557371710151,-73.17808712349364,40.51418340497005,59.92228622886444,68.63214723698333,-40.0,-40.0,-40.0,-40.0,-40.0,1145903886.4193254,396183926.36117023,9.009406175687365,63.337335102004864,20.8128346412295,0,37.322342132364874,UE18,443.7758356525519,143.73531098644077
2024-07-17T16:39:04.367987Z,25.508189919370807,-66.58742970909145,-40.0,1807018476.4619765,4.186026091682888,1,2024-07-17 16:38:50.364185,,,,,1,27.098408861050224,79.70974153149206,35.124691359518955,1.6234019996054885,79.30900228051658,-40.0,-40.0,-40.0,-40.0,-40.0,40.25905377579095,13.25768415822081,83.21116653742247,57.43325272462309,46.25301159856267,0,96.29454188744674,UE19,117.8100019781219,126.27413898197221
2024-07-17T16:39:05.100890Z,25.303680868066138,-57.988946301784836,-40.0,13086121067.649443,36.058291437813295,0,2024-07-17 16:38:50.364232,4,,,,5,-73.23055020354644,31.859905724788764,5.055299973336725,34.18147475225292,32.88012184451325,-40.0,-40.0,-40.0,-40.0,-40.0,391426787.6930562,57.25558796583323,12.650129079950288,71.3160462815637,98.68845230057939,0,93.0848394408441,UE20,551.3749882476175,974.3877482415253
2024-07-17T16:39:05.829864Z,25.013558290904705,-61.99535618247441,-40.0,5201995184.515563,54.83934649449516,0,2024-07-17 16:38:50.364284,1,,,,2,-71.24678916675381,35.46680507837295,32.257480567408265,82.49141883883958,4.593214977120539,-40.0,-40.0,-40.0,-40.0,-40.0,618054321.502388,61.0234853889664,15.326102997760445,78.27435656356407,71.29022798316011,0,49.39460738985288,UE21,383.6771710759172,34.54434115115882
2024-07-17T16:39:06.606454Z,25.538991263905608,-60.22224741860896,-40.0,7824936505.817235,79.33856278223197,0,2024-07-17 16:38:50.364334,4,6,,,5,-65.35145502152602,-71.74427551470616,80.8435384841836,74.46960036874485,92.28574489621056,-40.0,-40.0,-40.0,-40.0,-40.0,2401928426.097662,551160407.5631144,12.120063539363187,12.219612573511704,51.16193053784652,0,20.16059163437593,UE22,557.4266061085464,757.744411386863
2024-07-17T16:39:07.354781Z,25.445748088835842,-39.74091371544097,-40.0,874206824597.1301,93.52648846970406,1,2024-07-17 16:38:50.364393,1,3,,,2,-70.63818275212107,-71.78776202157438,69.7720754534992,11.387733449426966,77.92019780845963,-40.0,-40.0,-40.0,-40.0,-40.0,711028958.5149188,545669100.6949478,55.55793365498827,77.82983401822094,84.66831512204723,0,58.990299109816256,UE23,483.10747690874206,135.1468117484323
2024-07-17T16:39:08.098676Z,25.04971516578285,-71.75066537166707,-40.0,550350071.0952199,51.28787366196406,1,2024-07-17 16:38:50.364448,,,,,3,79.40822047947596,88.60097397786386,90.84952603093923,36.86258261206106,74.56579982641131,-40.0,-40.0,-40.0,-40.0,-40.0,63.116341221917565,17.032948293561063,8.251946636450878,31.69327497442173,43.63948414824357,0,66.56641455016934,UE24,970.9193897764044,78.36373428040295
2024-07-17T16:39:08.826922Z,25.093743253869093,-56.471935446562455,-40.0,18557181671.12969,82.70049699264453,0,2024-07-17 16:38:50.364495,1,,,,2,-73.1117200689977,97.09992284786415,95.99545452034006,4.205358308491608,5.114756570733846,-40.0,-40.0,-40.0,-40.0,-40.0,402284738.6419801,91.87171290967068,68.07134971863009,85.36558949254467,37.755252583386614,0,47.736442934178356,UE25,456.10153138730743,34.51749887341545
2024-07-17T16:39:09.556243Z,25.10942956131297,-43.38113366195826,-40.0,378087394269.9095,43.04989539055481,0,2024-07-17 16:38:50.364546,4,6,,,5,-72.98513555052926,-71.88222223075891,73.84517126317326,69.3642195649456,33.70862938897157,-40.0,-40.0,-40.0,-40.0,-40.0,414182751.63401854,533928792.3388899,17.720300001367622,42.29379845424356,55.533720128972725,0,26.622894303959708,UE26,488.5504568133913,906.7247882140864
2024-07-17T16:39:10.293908Z,25.241449312988628,-69.0588628046852,-40.0,105.18214080002878,41.88487056528547,1,2024-07-17 16:38:50.364602,1,4,6,,3,-74.04652959879397,-70.96278190378618,-74.69023413510119,96.63328959217266,3.753026851950744,-40.0,-40.0,-40.0,-40.0,-40.0,46.73649784231285,119.78654832857194,5.528346274383037,69.48642475021983,3.1360738562770925,0,30.514435881617775,UE27,559.1251764139513,479.42653733670073
2024-07-17T16:39:11.042933Z,25.498008454750046,-68.48801880985317,-40.0,1166550873.2052944,78.99026708979828,1,2024-07-17 16:38:50.364671,3,5,6,,4,-74.1376745655458,-71.89505154536825,-71.02370035352043,91.16444220364845,38.42637749896493,-40.0,-40.0,-40.0,-40.0,-40.0,14.041305131324822,532353862.6235603,41.41234018899032,49.8858312232574,86.81162596163972,0,87.2438664428627,UE28,527.6390912099805,590.9599242608533
2024-07-17T16:39:11.779824Z,25.002544774105413,-68.08878744292139,-40.0,1278871236.9944854,69.22230394891324,0,2024-07-17 16:38:50.364736,5,,,,6,-69.9953390836171,31.246436284165185,61.16765055587935,85.94619956079556,87.29173161121359,-40.0,-40.0,-40.0,-40.0,-40.0,824463921.5532563,14.045749811081683,8.665689381976913,47.09080549515492,59.69739336326479,0,13.780249214571512,UE29,258.39493123951706,945.524262084376
2024-07-17T16:39:12.567148Z,25.320567377604732,-55.82344768452927,-40.0,21545709284.466713,83.61052331930716,0,2024-07-17 16:38:50.364788,1,3,,,2,-74.59075864188958,-74.16957710884661,63.3363836744771,77.73430127244426,25.57003242651712,-40.0,-40.0,-40.0,-40.0,-40.0,286173687.6542464,315317339.2558411,26.22449146298428,62.79569439754587,32.76940222912879,0,31.816431597469315,UE30,502.56904008885,28.99451978695152
2024-07-17T16:39:13.303338Z,25.051009128270596,-63.686609878577585,-40.0,3524070404.379116,41.81829260956009,0,2024-07-17 16:38:50.364848,6,,,,5,-72.1417145216906,84.43254115391714,36.9746980364616,69.96792577311615,55.859666578532654,-40.0,-40.0,-40.0,-40.0,-40.0,502960769.6446667,24.418234119860326,93.69251146895297,51.16885252459703,42.62834468548141,0,39.30964737756782,UE31,383.4289182278272,992.0711227007058
2024-07-17T16:39:14.067927Z,25.259469199258387,-65.59736211804628,-40.0,2269704675.4635625,32.99569469206205,0,2024-07-17 16:38:50.364916,4,,,,3,-69.1987782667782,8.88025336508003,35.692678476886144,3.7989836428290147,86.16501493350994,-40.0,-40.0,-40.0,-40.0,-40.0,990439010.0422463,38.12765877994399,92.73510868585655,52.48251052335691,81.27277259844911,0,16.129024828058764,UE32,629.7447343465795,469.94095692230684
2024-07-17T16:39:14.797752Z,25.05936198592433,-66.06944668373416,-40.0,2035920876.6082668,72.33152751906273,0,2024-07-17 16:38:50.364967,4,,,,3,-66.13327975141641,38.161368258847205,29.075820933143213,12.759890852325714,15.048604302232473,-40.0,-40.0,-40.0,-40.0,-40.0,2006215534.6298132,31.319792050867154,68.06930989896813,92.45562850123322,4.632452837844747,0,44.543138666229176,UE33,824.189246961822,501.61842485869533
2024-07-17T16:39:15.540507Z,25.3675902079103,-66.59065986149201,-40.0,1805674969.8833175,58.118190965804345,1,2024-07-17 16:38:50.365018,,,,,1,26.9505604705964,38.88277211079238,95.53495651457025,1.533412357280706,3.077331537075601,-40.0,-40.0,-40.0,-40.0,-40.0,23.034349310784016,38.35332847883276,81.00111241519687,42.69483087234609,81.07870523955287,0,96.91398635635286,UE34,40.192453633910866,360.46608889660143
2024-07-17T16:39:16.268122Z,25.133867297665198,-67.54119499935601,-40.0,1450728236.662924,98.24282676410537,0,2024-07-17 16:38:50.365063,,,,,6,53.342902827690196,50.24349903170206,74.10877919081489,85.06025588485515,51.29411638832657,-40.0,-40.0,-40.0,-40.0,-40.0,96.64393248037696,13.618423462769737,6.563627011978377,45.1371275448974,21.496872561515133,0,48.428251187550465,UE35,151.11646569893904,915.2834278286809
2024-07-17T16:39:16.994070Z,25.452880543079278,-60.22214477568288,-40.0,7825121445.737991,18.830047658650393,0,2024-07-17 16:38:50.365110,5,,,,6,-70.65588799189582,61.447550986069416,1.7443466958217684,12.981202617354926,97.00295065356204,-40.0,-40.0,-40.0,-40.0,-40.0,708136149.0554597,90.50760718811165,57.473384986012476,80.04938098198232,26.064525452043405,0,17.66710821807477,UE36,238.8236004612051,844.6180877089346
2024-07-17T16:39:17.735408Z,25.483445858437513,-52.46000803249645,-40.0,46741727677.007225,68.57531847112142,1,2024-07-17 16:38:50.365159,3,,,,4,-72.32581883706314,86.90686733241866,14.821372581881274,46.12757277454096,52.761010681181496,-40.0,-40.0,-40.0,-40.0,-40.0,482085068.4753557,98.13613863880379,3.649277774002928,49.41824764354636,35.37734514597344,0,16.16117379260556,UE37,781.011143787215,623.5420545557821
2024-07-17T16:39:18.463261Z,25.27191306094073,-53.01259567704176,-40.0,41157216597.09073,49.010236522728434,0,2024-07-17 16:38:50.365209,4,6,,,5,-73.77944138197098,-73.88874958230369,84.71885296484089,78.31132062809776,65.2332092756682,-40.0,-40.0,-40.0,-40.0,-40.0,344954191.10729444,336380340.5022239,11.578874787079615,30.31540081649688,11.304083949209994,0,5.145689465134644,UE38,506.4417045871974,953.0194978868082
2024-07-17T16:39:19.198835Z,25.11655283221313,-67.94142301643313,-40.0,1323010413.1260283,84.00152900351068,1,2024-07-17 16:38:50.365265,3,,,,2,-70.13604816208904,5.4086314218556,48.11906162635866,87.14473628154629,6.545895224797265,-40.0,-40.0,-40.0,-40.0,-40.0,798179827.9874024,69.53250390144059,29.033127925987397,65.01760212861855,43.553296848825426,0,25.190915163602014,UE39,695.0700307130035,24.110262303502488
2024-07-17T16:39:19.934529Z,25.328943542667428,-64.75920885779877,-40.0,2752863504.7532773,93.02869681335439,0,2024-07-17 16:38:50.365315,,,,,6,48.399847570116634,93.18893900764363,31.639208777475886,50.85710812385025,55.0233284177274,-40.0,-40.0,-40.0,-40.0,-40.0,71.56356866317998,12.392264519491427,25.515545721835707,92.04256026633247,26.126158529324922,0,98.01488701878391,UE40,63.97874482150287,764.4345267569827
2024-07-17T16:39:20.662607Z,25.062639433823723,-69.73529584458848,-40.0,875338397.5444741,92.08230465535024,0,2024-07-17 16:38:50.365365,2,,,,3,-73.89786476395749,49.38157426781201,9.349763905623682,61.82701545078382,66.0844286458143,-40.0,-40.0,-40.0,-40.0,-40.0,335675069.6374882,41.66133895177979,93.92320911926281,35.81447594683087,11.621639100670798,0,27.47548963890435,UE41,812.5024692229122,33.272197148699654
