time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T11:15:26.660488Z,25.08528174215936,-65.72615553037016,-40.0,2203383084.6994658,84.92684169389211,1,2024-07-17 11:15:26.645921,2,,,,3,-74.45194936956754,47.02526672172748,79.53956389858395,12.677489527890362,71.32647340789103,-40.0,-40.0,-40.0,-40.0,-40.0,295468118.82254356,18.344243809030278,66.50059070114419,67.7310919446018,55.31823742445684,0,91.12996099523379,UE0,837.4173390401997,109.08194087338032
2024-07-17T11:15:27.473058Z,25.519735863281618,-66.09281797795649,-40.0,2024994119.0640929,58.9837293063682,1,2024-07-17 11:15:26.646021,5,,,,6,-68.2472384012864,98.14655959629088,75.46681243695721,32.32643258700675,59.698935440158536,-40.0,-40.0,-40.0,-40.0,-40.0,1233052942.6130273,8.158058265618667,41.30803641950808,68.40463217537088,26.607428468091985,0,89.64122930697519,UE1,279.15022639904794,913.1856229094373
2024-07-17T11:15:28.209129Z,25.431948156095558,-72.52038611912457,-40.0,460963939.1176059,7.317375012408143,1,2024-07-17 11:15:26.646078,,,,,4,79.07435679175781,73.1351160143308,21.978534745246403,50.140135624286415,93.6333360998475,-40.0,-40.0,-40.0,-40.0,-40.0,54.431960807614594,72.74383187326168,54.622570848518514,59.45547581112575,26.71038811352281,0,51.731034563377996,UE2,956.949426751579,948.3233298812364
2024-07-17T11:15:28.953791Z,25.475091415574184,-62.63898048694014,-40.0,4485465445.702679,18.604509992984344,1,2024-07-17 11:15:26.646126,2,,,,3,-72.60103765209871,76.07478385234346,66.23090150381928,18.89585598742736,51.67049432313445,-40.0,-40.0,-40.0,-40.0,-40.0,452482512.0588958,69.70042666402,50.77478690521962,22.343217925794125,38.92978995835229,0,38.97296079655024,UE3,798.7818824210422,136.32329385414872
2024-07-17T11:15:29.689340Z,25.053447341730546,-66.2096141912819,-40.0,1971261068.8386788,80.94625792244307,0,2024-07-17 11:15:26.646178,2,,,,1,-73.85180302600756,10.781699115667424,78.2075445934473,65.2989351683709,38.70203506012112,-40.0,-40.0,-40.0,-40.0,-40.0,339254222.2689978,63.676212923199685,59.37191538130311,29.169024794730163,13.76733667217527,0,50.01165999613299,UE4,176.24057961409338,100.30723686284414
2024-07-17T11:15:30.475222Z,25.307778724401125,-67.33706577658336,-40.0,1520543981.0107358,44.539325023459504,1,2024-07-17 11:15:26.646229,2,,,,3,-68.09184895346617,51.152811157249175,98.2682240468842,45.99622770795739,80.7815907483133,-40.0,-40.0,-40.0,-40.0,-40.0,1277970028.6556594,53.42755574589973,13.511119751849634,42.637319380343605,34.55801558033206,0,75.25264077309289,UE5,714.6312201089614,68.97227949170339
2024-07-17T11:15:31.299115Z,25.222276175889583,-65.71794845396506,-40.0,2207550862.861601,40.200068517236666,1,2024-07-17 11:15:26.646280,,,,,1,76.91749635538974,45.550488253852976,26.86029710754254,33.7272290677046,87.37764320569573,-40.0,-40.0,-40.0,-40.0,-40.0,45.16038189024524,48.94371048128796,13.32170227444365,71.30382481903484,82.50192218873642,0,23.65949077366234,UE6,78.08374033713935,186.4712154583882
2024-07-17T11:15:32.057875Z,25.21529212300934,-67.4420337878785,-40.0,1484233348.4469082,82.06367753964614,1,2024-07-17 11:15:26.646325,,,,,3,44.42061493522358,55.15031157986697,27.726135012815515,25.104425760406105,79.8335772021798,-40.0,-40.0,-40.0,-40.0,-40.0,43.81833816392663,34.43707530816141,61.190454026319834,67.7243117449347,58.94441504587119,0,63.76653897684009,UE7,982.9899380809986,266.7305245805033
2024-07-17T11:15:32.834491Z,25.28462633819668,-62.77414370537535,-40.0,4348016600.627252,17.677481060454358,0,2024-07-17 11:15:26.646370,4,,,,5,-65.1101134482754,64.51554051620708,9.237266714618695,98.94479125027352,67.06972574125747,-40.0,-40.0,-40.0,-40.0,-40.0,2539184271.4428906,49.81142552909159,37.67383156570103,51.18528465154246,98.44286587367424,0,84.61313724739504,UE8,655.334866835489,873.712195361048
2024-07-17T11:15:33.585697Z,25.361727291293487,-60.22529106636301,-40.0,7819454509.658752,27.066797074383906,1,2024-07-17 11:15:26.646420,1,,,,6,-69.83926546982633,39.35611013270947,57.56760251550465,48.618301431622854,51.47442991593934,-40.0,-40.0,-40.0,-40.0,-40.0,854631738.3089505,83.72029663079923,45.9603075522925,20.00162088578648,86.11288488723315,0,8.827733344783143,UE9,304.0759824986971,565.3742472838916
