time,DRB.UEThpDl,RF.serving.RSRP,RF.serving.RSRQ,RF.serving.RSSINR,RRU.PrbUsedDl,Viavi.UE.anomalies,measTimeStampRf,nbCellIdentity_0,nbCellIdentity_1,nbCellIdentity_2,nbCellIdentity_3,nrCellIdentity,rsrp_nb0,rsrp_nb1,rsrp_nb2,rsrp_nb3,rsrp_nb4,rsrq_nb0,rsrq_nb1,rsrq_nb2,rsrq_nb3,rsrq_nb4,rssinr_nb0,rssinr_nb1,rssinr_nb2,rssinr_nb3,rssinr_nb4,step,targetTput,ue-id,x,y
2024-07-17T06:58:47.399842Z,25.08528174215936,-65.72615553037016,-40.0,2203383084.6994658,77.40064849413005,0,2024-07-17 06:58:47.373266,2,,,,3,-74.45194936956754,12.18097684866911,10.19136732986224,9.202842562416057,19.51508941534864,-40.0,-40.0,-40.0,-40.0,-40.0,295468118.82254356,39.32944697955804,3.3368132870650333,75.23152295608445,27.57856144920962,0,10.257343207033855,UE0,837.4173390401997,109.08194087338032
2024-07-17T06:58:48.296217Z,25.519735863281618,-66.09281797795649,-40.0,2024994119.0640929,70.18347274395349,0,2024-07-17 06:58:47.373369,5,,,,6,-68.2472384012864,25.585118437593373,72.66207842349036,58.65563761801518,98.19336702420743,-40.0,-40.0,-40.0,-40.0,-40.0,1233052942.6130273,15.972875553344936,80.27179305212495,91.17444623390938,34.50685829427026,0,54.48312484108863,UE1,279.15022639904794,913.1856229094373
2024-07-17T06:58:49.055030Z,25.431948156095558,-72.52038611912457,-40.0,460963939.1176059,74.3757508739084,1,2024-07-17 06:58:47.373428,,,,,4,68.32686970993919,42.87724364864191,43.355438392265555,98.30161777323275,45.603064645508205,-40.0,-40.0,-40.0,-40.0,-40.0,16.367363248439066,77.55077582048851,33.32291861578875,99.92220377307973,24.511068717578926,0,72.34960018929632,UE2,956.949426751579,948.3233298812364
2024-07-17T06:58:49.793783Z,25.475091415574184,-62.63898048694014,-40.0,4485465445.702679,32.2283753357481,0,2024-07-17 06:58:47.373476,2,,,,3,-72.60103765209871,17.560648704056288,77.26706675216289,93.76323911769948,1.143205140907057,-40.0,-40.0,-40.0,-40.0,-40.0,452482512.0588958,9.39981831938639,32.04701942117494,65.70691086417018,71.4331319321872,0,11.780737676399523,UE3,798.7818824210422,136.32329385414872
2024-07-17T06:58:50.543984Z,25.053447341730546,-66.2096141912819,-40.0,1971261068.8386788,20.515326316833914,1,2024-07-17 06:58:47.373528,2,,,,1,-73.85180302600756,68.2846153685035,29.973841678481932,23.086872337255258,92.301460443805,-40.0,-40.0,-40.0,-40.0,-40.0,339254222.2689978,24.790595469723137,52.81300403288527,50.43379931049148,20.597383171466173,0,41.35755759269348,UE4,176.24057961409338,100.30723686284414
2024-07-17T06:58:51.286667Z,25.307778724401125,-67.33706577658336,-40.0,1520543981.0107358,15.067778157953613,0,2024-07-17 06:58:47.373581,2,,,,3,-68.09184895346617,1.9508893068394935,22.913802747153838,57.942856639002976,35.037009177193966,-40.0,-40.0,-40.0,-40.0,-40.0,1277970028.6556594,46.05552241002156,47.28181543843473,50.72594580092033,11.008466904188573,0,32.08917002033464,UE5,714.6312201089614,68.97227949170339
2024-07-17T06:58:52.040394Z,25.222276175889583,-65.71794845396506,-40.0,2207550862.861601,17.38455205486401,0,2024-07-17 06:58:47.373632,,,,,1,8.334869473948864,61.88570965062594,1.4481562333614213,36.904546086883656,99.43053179826178,-40.0,-40.0,-40.0,-40.0,-40.0,76.42994682329837,88.08840177283129,59.659465596388706,31.87654057303823,6.806962994777912,0,46.03378062853255,UE6,78.08374033713935,186.4712154583882
2024-07-17T06:58:52.808287Z,25.21529212300934,-67.4420337878785,-40.0,1484233348.4469082,53.58586470908883,0,2024-07-17 06:58:47.373678,,,,,3,43.01824422426877,3.476375257904298,52.75463258538164,22.922907247038772,73.36706250553371,-40.0,-40.0,-40.0,-40.0,-40.0,26.37248726903151,81.46171044065214,16.426843414778602,21.573450992806098,56.52626780868104,0,6.127431905184969,UE7,982.9899380809986,266.7305245805033
2024-07-17T06:58:53.543348Z,25.28462633819668,-62.77414370537535,-40.0,4348016600.627252,38.316887490196144,1,2024-07-17 06:58:47.373724,4,,,,5,-65.1101134482754,65.46640366020226,46.0849938186064,51.703057346170574,28.816843904483427,-40.0,-40.0,-40.0,-40.0,-40.0,2539184271.4428906,84.61910520234933,82.12961424814986,82.86546654996607,52.67773057955291,0,6.270015136679097,UE8,655.334866835489,873.712195361048
2024-07-17T06:58:54.280247Z,25.361727291293487,-60.22529106636301,-40.0,7819454509.658752,16.048092037032625,0,2024-07-17 06:58:47.373783,1,,,,6,-69.83926546982633,22.340887000750968,80.21646323715582,37.79998439725242,51.854113970777995,-40.0,-40.0,-40.0,-40.0,-40.0,854631738.3089505,69.12058611389227,23.82374752325271,78.80594186467968,73.6540039259901,0,57.80667514499484,UE9,304.0759824986971,565.3742472838916
